08-22 03:34:19.822  8835  8835 W LZConsole: VEBENCH ok playSeconds=1800
08-22 03:40:57.774  8835  8896 I VEPlayer: VEGAUGE t=395 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:40:58.778  8835  8896 I VEPlayer: VESTAT t=396 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=38.2 cpu=82.6 rssMb=343.0 fd=177
08-22 03:40:58.779  8835  8896 I VEPlayer: VERENDER t=396 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.25 inCpuMs=5.92 gapMs=1.33
08-22 03:40:58.779  8835  8896 I VEPlayer: VEGAUGE t=396 who=vdec cpu=36.6 instrumented=33.7 gap=3.0
08-22 03:40:58.780  8835  8896 I VEPlayer: VEGAUGE t=396 who=adec cpu=6.6 instrumented=5.3 gap=1.4
08-22 03:40:58.780  8835  8896 I VEPlayer: VEGAUGE t=396 who=demux cpu=2.1 instrumented=1.0 gap=1.1
08-22 03:40:59.787  8835  8896 I VEPlayer: VESTAT t=397 fps=23.8 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.2 cpu=86.3 rssMb=343.2 fd=177
08-22 03:40:59.787  8835  8896 I VEPlayer: VERENDER t=397 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.44 inCpuMs=6.13 gapMs=1.31
08-22 03:40:59.788  8835  8896 I VEPlayer: VEGAUGE t=397 who=vdec cpu=39.7 instrumented=37.2 gap=2.5
08-22 03:40:59.788  8835  8896 I VEPlayer: VEGAUGE t=397 who=adec cpu=6.5 instrumented=5.2 gap=1.4
08-22 03:40:59.788  8835  8896 I VEPlayer: VEGAUGE t=397 who=demux cpu=2.1 instrumented=1.0 gap=1.0
08-22 03:41:00.791  8835  8896 I VEPlayer: VESTAT t=398 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.2 cpu=79.6 rssMb=343.6 fd=177
08-22 03:41:00.791  8835  8896 I VEPlayer: VERENDER t=398 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.89 inCpuMs=5.58 gapMs=1.31
08-22 03:41:00.791  8835  8896 I VEPlayer: VEGAUGE t=398 who=vdec cpu=36.9 instrumented=34.1 gap=2.8
08-22 03:41:00.791  8835  8896 I VEPlayer: VEGAUGE t=398 who=adec cpu=6.3 instrumented=5.0 gap=1.3
08-22 03:41:00.791  8835  8896 I VEPlayer: VEGAUGE t=398 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:41:01.795  8835  8896 I VEPlayer: VESTAT t=399 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.1 cpu=78.7 rssMb=344.1 fd=178
08-22 03:41:01.795  8835  8896 I VEPlayer: VERENDER t=399 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.70 inCpuMs=5.46 gapMs=1.24
08-22 03:41:01.795  8835  8896 I VEPlayer: VEGAUGE t=399 who=vdec cpu=36.4 instrumented=33.4 gap=3.0
08-22 03:41:01.796  8835  8896 I VEPlayer: VEGAUGE t=399 who=adec cpu=6.3 instrumented=5.0 gap=1.3
08-22 03:41:01.796  8835  8896 I VEPlayer: VEGAUGE t=399 who=demux cpu=1.9 instrumented=0.9 gap=1.0
08-22 03:41:02.799  8835  8896 I VEPlayer: VESTAT t=400 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.1 cpu=78.7 rssMb=343.9 fd=178
08-22 03:41:02.799  8835  8896 I VEPlayer: VERENDER t=400 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.12 inCpuMs=5.79 gapMs=1.32
08-22 03:41:02.799  8835  8896 I VEPlayer: VEGAUGE t=400 who=vdec cpu=34.5 instrumented=31.4 gap=3.1
08-22 03:41:02.799  8835  8896 I VEPlayer: VEGAUGE t=400 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 03:41:02.800  8835  8896 I VEPlayer: VEGAUGE t=400 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 03:41:03.803  8835  8896 I VEPlayer: VESTAT t=401 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=25 apark=48 vstarve=0 astarve=0 aq=469 vq=266 fq=5 syncWorstMs=40.6 cpu=78.7 rssMb=343.9 fd=178
08-22 03:41:03.804  8835  8896 I VEPlayer: VERENDER t=401 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.31 inCpuMs=5.96 gapMs=1.35
08-22 03:41:03.805  8835  8896 I VEPlayer: VEGAUGE t=401 who=vdec cpu=34.6 instrumented=31.8 gap=2.9
08-22 03:41:03.805  8835  8896 I VEPlayer: VEGAUGE t=401 who=adec cpu=6.9 instrumented=5.4 gap=1.5
08-22 03:41:03.805  8835  8896 I VEPlayer: VEGAUGE t=401 who=demux cpu=2.3 instrumented=1.2 gap=1.1
08-22 03:41:04.809  8835  8896 I VEPlayer: VESTAT t=402 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=23 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=5 syncWorstMs=40.3 cpu=80.5 rssMb=344.3 fd=178
08-22 03:41:04.809  8835  8896 I VEPlayer: VERENDER t=402 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.20 inCpuMs=5.85 gapMs=1.35
08-22 03:41:04.809  8835  8896 I VEPlayer: VEGAUGE t=402 who=vdec cpu=35.0 instrumented=31.7 gap=3.3
08-22 03:41:04.809  8835  8896 I VEPlayer: VEGAUGE t=402 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:41:04.809  8835  8896 I VEPlayer: VEGAUGE t=402 who=demux cpu=2.1 instrumented=1.0 gap=1.1
08-22 03:41:05.814  8835  8896 I VEPlayer: VESTAT t=403 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=25 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=39.9 cpu=83.5 rssMb=344.4 fd=178
08-22 03:41:05.815  8835  8896 I VEPlayer: VERENDER t=403 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.06 inCpuMs=5.71 gapMs=1.35
08-22 03:41:05.815  8835  8896 I VEPlayer: VEGAUGE t=403 who=vdec cpu=40.9 instrumented=37.1 gap=3.8
08-22 03:41:05.815  8835  8896 I VEPlayer: VEGAUGE t=403 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:41:05.815  8835  8896 I VEPlayer: VEGAUGE t=403 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:41:06.818  8835  8896 I VEPlayer: VESTAT t=404 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.1 cpu=84.7 rssMb=344.5 fd=178
08-22 03:41:06.818  8835  8896 I VEPlayer: VERENDER t=404 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.45 inCpuMs=6.13 gapMs=1.32
08-22 03:41:06.819  8835  8896 I VEPlayer: VEGAUGE t=404 who=vdec cpu=39.2 instrumented=35.8 gap=3.4
08-22 03:41:06.819  8835  8896 I VEPlayer: VEGAUGE t=404 who=adec cpu=6.8 instrumented=5.4 gap=1.4
08-22 03:41:06.819  8835  8896 I VEPlayer: VEGAUGE t=404 who=demux cpu=2.3 instrumented=1.2 gap=1.1
08-22 03:41:07.823  8835  8896 I VEPlayer: VESTAT t=405 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.3 cpu=82.7 rssMb=344.8 fd=178
08-22 03:41:07.823  8835  8896 I VEPlayer: VERENDER t=405 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.08 inCpuMs=5.77 gapMs=1.30
08-22 03:41:07.823  8835  8896 I VEPlayer: VEGAUGE t=405 who=vdec cpu=36.7 instrumented=33.4 gap=3.3
08-22 03:41:07.823  8835  8896 I VEPlayer: VEGAUGE t=405 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:41:07.823  8835  8896 I VEPlayer: VEGAUGE t=405 who=demux cpu=2.1 instrumented=1.1 gap=1.1
08-22 03:41:08.827  8835  8896 I VEPlayer: VESTAT t=406 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=38.9 cpu=84.6 rssMb=344.9 fd=177
08-22 03:41:08.828  8835  8896 I VEPlayer: VERENDER t=406 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.45 inCpuMs=6.13 gapMs=1.33
08-22 03:41:08.828  8835  8896 I VEPlayer: VEGAUGE t=406 who=vdec cpu=38.0 instrumented=35.0 gap=3.0
08-22 03:41:08.828  8835  8896 I VEPlayer: VEGAUGE t=406 who=adec cpu=6.6 instrumented=5.3 gap=1.4
08-22 03:41:08.828  8835  8896 I VEPlayer: VEGAUGE t=406 who=demux cpu=2.1 instrumented=1.1 gap=1.1
08-22 03:41:09.833  8835  8896 I VEPlayer: VESTAT t=407 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.4 cpu=82.6 rssMb=345.0 fd=176
08-22 03:41:09.833  8835  8896 I VEPlayer: VERENDER t=407 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.36 inCpuMs=6.03 gapMs=1.33
08-22 03:41:09.833  8835  8896 I VEPlayer: VEGAUGE t=407 who=vdec cpu=37.1 instrumented=33.9 gap=3.2
08-22 03:41:09.833  8835  8896 I VEPlayer: VEGAUGE t=407 who=adec cpu=6.6 instrumented=5.3 gap=1.4
08-22 03:41:09.833  8835  8896 I VEPlayer: VEGAUGE t=407 who=demux cpu=2.3 instrumented=1.2 gap=1.1
08-22 03:41:10.838  8835  8896 I VEPlayer: VESTAT t=408 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=39.9 cpu=85.6 rssMb=345.5 fd=179
08-22 03:41:10.840  8835  8896 I VEPlayer: VERENDER t=408 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.41 inCpuMs=6.06 gapMs=1.35
08-22 03:41:10.840  8835  8896 I VEPlayer: VEGAUGE t=408 who=vdec cpu=39.9 instrumented=36.9 gap=3.0
08-22 03:41:10.840  8835  8896 I VEPlayer: VEGAUGE t=408 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:41:10.840  8835  8896 I VEPlayer: VEGAUGE t=408 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:41:11.843  8835  8896 I VEPlayer: VESTAT t=409 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.3 cpu=81.5 rssMb=345.4 fd=177
08-22 03:41:11.843  8835  8896 I VEPlayer: VERENDER t=409 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.02 inCpuMs=5.72 gapMs=1.30
08-22 03:41:11.843  8835  8896 I VEPlayer: VEGAUGE t=409 who=vdec cpu=36.3 instrumented=33.1 gap=3.2
08-22 03:41:11.843  8835  8896 I VEPlayer: VEGAUGE t=409 who=adec cpu=6.5 instrumented=5.2 gap=1.4
08-22 03:41:11.843  8835  8896 I VEPlayer: VEGAUGE t=409 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:41:12.847  8835  8896 I VEPlayer: VESTAT t=410 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=39.5 cpu=82.7 rssMb=345.7 fd=178
08-22 03:41:12.847  8835  8896 I VEPlayer: VERENDER t=410 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.73 inCpuMs=5.46 gapMs=1.26
08-22 03:41:12.847  8835  8896 I VEPlayer: VEGAUGE t=410 who=vdec cpu=37.5 instrumented=34.2 gap=3.3
08-22 03:41:12.847  8835  8896 I VEPlayer: VEGAUGE t=410 who=adec cpu=6.3 instrumented=5.0 gap=1.3
08-22 03:41:12.847  8835  8896 I VEPlayer: VEGAUGE t=410 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:41:13.849  8835  8896 I VEPlayer: VESTAT t=411 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=48 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.0 cpu=79.7 rssMb=345.4 fd=178
08-22 03:41:13.850  8835  8896 I VEPlayer: VERENDER t=411 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.94 inCpuMs=5.69 gapMs=1.25
08-22 03:41:13.850  8835  8896 I VEPlayer: VEGAUGE t=411 who=vdec cpu=36.1 instrumented=33.0 gap=3.2
08-22 03:41:13.850  8835  8896 I VEPlayer: VEGAUGE t=411 who=adec cpu=6.6 instrumented=5.3 gap=1.4
08-22 03:41:13.850  8835  8896 I VEPlayer: VEGAUGE t=411 who=demux cpu=2.3 instrumented=1.1 gap=1.1
08-22 03:41:14.853  8835  8896 I VEPlayer: VESTAT t=412 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.7 cpu=78.7 rssMb=345.8 fd=178
08-22 03:41:14.853  8835  8896 I VEPlayer: VERENDER t=412 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.44 inCpuMs=6.11 gapMs=1.34
08-22 03:41:14.853  8835  8896 I VEPlayer: VEGAUGE t=412 who=vdec cpu=33.3 instrumented=29.9 gap=3.4
08-22 03:41:14.853  8835  8896 I VEPlayer: VEGAUGE t=412 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:41:14.853  8835  8896 I VEPlayer: VEGAUGE t=412 who=demux cpu=2.2 instrumented=1.2 gap=1.1
08-22 03:41:15.857  8835  8896 I VEPlayer: VESTAT t=413 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=46 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.5 cpu=78.7 rssMb=346.0 fd=178
08-22 03:41:15.857  8835  8896 I VEPlayer: VERENDER t=413 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.34 inCpuMs=6.01 gapMs=1.33
08-22 03:41:15.857  8835  8896 I VEPlayer: VEGAUGE t=413 who=vdec cpu=33.8 instrumented=30.5 gap=3.3
08-22 03:41:15.857  8835  8896 I VEPlayer: VEGAUGE t=413 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 03:41:15.857  8835  8896 I VEPlayer: VEGAUGE t=413 who=demux cpu=2.2 instrumented=1.2 gap=1.1
08-22 03:41:16.861  8835  8896 I VEPlayer: VESTAT t=414 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=5 syncWorstMs=40.2 cpu=81.7 rssMb=345.9 fd=178
08-22 03:41:16.862  8835  8896 I VEPlayer: VERENDER t=414 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.32 inCpuMs=5.99 gapMs=1.32
08-22 03:41:16.862  8835  8896 I VEPlayer: VEGAUGE t=414 who=vdec cpu=36.6 instrumented=33.4 gap=3.2
08-22 03:41:16.863  8835  8896 I VEPlayer: VEGAUGE t=414 who=adec cpu=6.9 instrumented=5.4 gap=1.4
08-22 03:41:16.863  8835  8896 I VEPlayer: VEGAUGE t=414 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:41:17.867  8835  8896 I VEPlayer: VESTAT t=415 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=39.9 cpu=84.5 rssMb=346.6 fd=178
08-22 03:41:17.867  8835  8896 I VEPlayer: VERENDER t=415 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.30 inCpuMs=6.00 gapMs=1.30
08-22 03:41:17.867  8835  8896 I VEPlayer: VEGAUGE t=415 who=vdec cpu=41.6 instrumented=38.3 gap=3.3
08-22 03:41:17.867  8835  8896 I VEPlayer: VEGAUGE t=415 who=adec cpu=6.5 instrumented=5.2 gap=1.3
08-22 03:41:17.867  8835  8896 I VEPlayer: VEGAUGE t=415 who=demux cpu=2.2 instrumented=1.1 gap=1.0
08-22 03:41:18.871  8835  8896 I VEPlayer: VESTAT t=416 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.6 cpu=79.7 rssMb=346.6 fd=178
08-22 03:41:18.871  8835  8896 I VEPlayer: VERENDER t=416 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.26 inCpuMs=5.96 gapMs=1.31
08-22 03:41:18.871  8835  8896 I VEPlayer: VEGAUGE t=416 who=vdec cpu=35.2 instrumented=32.0 gap=3.3
08-22 03:41:18.871  8835  8896 I VEPlayer: VEGAUGE t=416 who=adec cpu=6.8 instrumented=5.4 gap=1.5
08-22 03:41:18.871  8835  8896 I VEPlayer: VEGAUGE t=416 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 03:41:19.875  8835  8896 I VEPlayer: VESTAT t=417 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.4 cpu=85.6 rssMb=346.9 fd=178
08-22 03:41:19.876  8835  8896 I VEPlayer: VERENDER t=417 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.43 inCpuMs=6.05 gapMs=1.37
08-22 03:41:19.876  8835  8896 I VEPlayer: VEGAUGE t=417 who=vdec cpu=37.3 instrumented=34.3 gap=3.0
08-22 03:41:19.876  8835  8896 I VEPlayer: VEGAUGE t=417 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 03:41:19.876  8835  8896 I VEPlayer: VEGAUGE t=417 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:41:20.880  8835  8896 I VEPlayer: VESTAT t=418 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.6 cpu=79.6 rssMb=346.7 fd=178
08-22 03:41:20.880  8835  8896 I VEPlayer: VERENDER t=418 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.19 inCpuMs=5.87 gapMs=1.31
08-22 03:41:20.880  8835  8896 I VEPlayer: VEGAUGE t=418 who=vdec cpu=35.1 instrumented=31.8 gap=3.3
08-22 03:41:20.880  8835  8896 I VEPlayer: VEGAUGE t=418 who=adec cpu=6.4 instrumented=5.2 gap=1.3
08-22 03:41:20.880  8835  8896 I VEPlayer: VEGAUGE t=418 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:41:21.884  8835  8896 I VEPlayer: VESTAT t=419 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.6 cpu=79.7 rssMb=347.2 fd=177
08-22 03:41:21.884  8835  8896 I VEPlayer: VERENDER t=419 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.42 inCpuMs=6.05 gapMs=1.37
08-22 03:41:21.884  8835  8896 I VEPlayer: VEGAUGE t=419 who=vdec cpu=33.2 instrumented=30.4 gap=2.7
08-22 03:41:21.884  8835  8896 I VEPlayer: VEGAUGE t=419 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 03:41:21.884  8835  8896 I VEPlayer: VEGAUGE t=419 who=demux cpu=2.3 instrumented=1.2 gap=1.1
08-22 03:41:22.889  8835  8896 I VEPlayer: VESTAT t=420 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=38.9 cpu=79.7 rssMb=347.4 fd=178
08-22 03:41:22.889  8835  8896 I VEPlayer: VERENDER t=420 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.03 inCpuMs=5.73 gapMs=1.30
08-22 03:41:22.890  8835  8896 I VEPlayer: VEGAUGE t=420 who=vdec cpu=34.5 instrumented=31.6 gap=2.9
08-22 03:41:22.890  8835  8896 I VEPlayer: VEGAUGE t=420 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:41:22.890  8835  8896 I VEPlayer: VEGAUGE t=420 who=demux cpu=2.1 instrumented=1.0 gap=1.0
08-22 03:41:23.895  8835  8896 I VEPlayer: VESTAT t=421 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.2 cpu=82.5 rssMb=347.6 fd=175
08-22 03:41:23.895  8835  8896 I VEPlayer: VERENDER t=421 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.10 inCpuMs=5.78 gapMs=1.31
08-22 03:41:23.895  8835  8896 I VEPlayer: VEGAUGE t=421 who=vdec cpu=38.1 instrumented=35.0 gap=3.1
08-22 03:41:23.895  8835  8896 I VEPlayer: VEGAUGE t=421 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:41:23.895  8835  8896 I VEPlayer: VEGAUGE t=421 who=demux cpu=2.2 instrumented=1.2 gap=1.0
08-22 03:41:24.898  8835  8896 I VEPlayer: VESTAT t=422 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=39.9 cpu=82.7 rssMb=347.5 fd=177
08-22 03:41:24.898  8835  8896 I VEPlayer: VERENDER t=422 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.01 inCpuMs=5.70 gapMs=1.31
08-22 03:41:24.898  8835  8896 I VEPlayer: VEGAUGE t=422 who=vdec cpu=38.0 instrumented=34.5 gap=3.5
08-22 03:41:24.898  8835  8896 I VEPlayer: VEGAUGE t=422 who=adec cpu=6.8 instrumented=5.4 gap=1.4
08-22 03:41:24.898  8835  8896 I VEPlayer: VEGAUGE t=422 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 03:41:25.901  8835  8896 I VEPlayer: VESTAT t=423 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=39.9 cpu=80.7 rssMb=347.8 fd=178
08-22 03:41:25.901  8835  8896 I VEPlayer: VERENDER t=423 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.24 inCpuMs=5.91 gapMs=1.32
08-22 03:41:25.901  8835  8896 I VEPlayer: VEGAUGE t=423 who=vdec cpu=36.1 instrumented=32.9 gap=3.2
08-22 03:41:25.902  8835  8896 I VEPlayer: VEGAUGE t=423 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:41:25.902  8835  8896 I VEPlayer: VEGAUGE t=423 who=demux cpu=2.1 instrumented=1.0 gap=1.1
08-22 03:41:26.905  8835  8896 I VEPlayer: VESTAT t=424 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=468 vq=265 fq=5 syncWorstMs=40.5 cpu=83.7 rssMb=347.6 fd=178
08-22 03:41:26.906  8835  8896 I VEPlayer: VERENDER t=424 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.47 inCpuMs=6.12 gapMs=1.34
08-22 03:41:26.906  8835  8896 I VEPlayer: VEGAUGE t=424 who=vdec cpu=37.4 instrumented=34.2 gap=3.2
08-22 03:41:26.906  8835  8896 I VEPlayer: VEGAUGE t=424 who=adec cpu=6.9 instrumented=5.5 gap=1.4
08-22 03:41:26.906  8835  8896 I VEPlayer: VEGAUGE t=424 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 03:41:27.911  8835  8896 I VEPlayer: VESTAT t=425 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=468 vq=265 fq=5 syncWorstMs=39.9 cpu=82.6 rssMb=348.0 fd=178
08-22 03:41:27.912  8835  8896 I VEPlayer: VERENDER t=425 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.22 inCpuMs=5.92 gapMs=1.30
08-22 03:41:27.912  8835  8896 I VEPlayer: VEGAUGE t=425 who=vdec cpu=37.6 instrumented=34.4 gap=3.1
08-22 03:41:27.912  8835  8896 I VEPlayer: VEGAUGE t=425 who=adec cpu=6.5 instrumented=5.1 gap=1.4
08-22 03:41:27.912  8835  8896 I VEPlayer: VEGAUGE t=425 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:41:28.915  8835  8896 I VEPlayer: VESTAT t=426 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=5 syncWorstMs=40.6 cpu=85.6 rssMb=348.3 fd=178
08-22 03:41:28.915  8835  8896 I VEPlayer: VERENDER t=426 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.33 inCpuMs=6.04 gapMs=1.30
08-22 03:41:28.915  8835  8896 I VEPlayer: VEGAUGE t=426 who=vdec cpu=41.0 instrumented=37.7 gap=3.3
08-22 03:41:28.915  8835  8896 I VEPlayer: VEGAUGE t=426 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 03:41:28.915  8835  8896 I VEPlayer: VEGAUGE t=426 who=demux cpu=2.2 instrumented=1.2 gap=1.0
08-22 03:41:29.919  8835  8896 I VEPlayer: VESTAT t=427 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=25 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.5 cpu=81.8 rssMb=348.3 fd=178
08-22 03:41:29.919  8835  8896 I VEPlayer: VERENDER t=427 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.06 inCpuMs=5.75 gapMs=1.31
08-22 03:41:29.919  8835  8896 I VEPlayer: VEGAUGE t=427 who=vdec cpu=41.3 instrumented=37.7 gap=3.6
08-22 03:41:29.919  8835  8896 I VEPlayer: VEGAUGE t=427 who=adec cpu=6.4 instrumented=5.0 gap=1.3
